ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2577;	59.7644;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2120;	31.4321;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1994;	23.6206;	2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1841;	14.1352;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1845;	14.3831;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1683;	4.33974;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1876;	16.305;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1918;	18.9089;	2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1858;	15.1891;	3;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2196;	36.1438;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1854;	14.9411;	3;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1851;	14.7551;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2326;	44.2033;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2642;	63.7942;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2404;	49.0391;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2512;	55.7347;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2422;	50.155;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2512;	55.7347;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2466;	52.8828;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2342;	45.1953;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2554;	58.3385;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2589;	60.5084;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2180;	35.1519;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2410;	49.411;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2588;	60.4464;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2468;	53.0068;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2356;	46.0632;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2360;	46.3112;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2410;	49.411;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2058;	27.5883;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2386;	47.9231;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2521;	56.2926;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2479;	53.6888;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2703;	67.5759;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2424;	50.279;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2575;	59.6404;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2569;	59.2684;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2356;	46.0632;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2551;	58.1525;	6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2495;	54.6807;	6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2306;	42.9634;	6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2485;	54.0608;	6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2390;	48.1711;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2466;	52.8828;	5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2491;	54.4327;	5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2243;	39.0577;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2156;	33.664;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2223;	37.8177;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2222;	37.7557;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2201;	36.4538;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2546;	57.8425;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2191;	35.8338;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2705;	67.6999;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2656;	64.6621;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2346;	45.4433;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2431;	50.713;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2348;	45.5673;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2718;	68.5059;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2258;	39.9876;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2213;	37.1978;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2573;	59.5164;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2676;	65.902;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2421;	50.093;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2241;	38.9337;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2394;	48.4191;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2497;	54.8047;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2371;	46.9932;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2696;	67.142;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2520;	56.2306;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2718;	68.5059;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2544;	57.7185;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2307;	43.0254;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2431;	50.713;	5;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2306;	42.9634;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2367;	46.7452;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2546;	57.8425;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2355;	46.0012;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2258;	39.9876;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2723;	68.8159;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2533;	57.0366;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2364;	46.5592;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2658;	64.7861;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2520;	56.2306;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2347;	45.5053;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2399;	48.7291;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2109;	30.7502;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2165;	34.2219;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2276;	41.1035;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2417;	49.845;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2170;	34.5319;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2444;	51.5189;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2505;	55.3007;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2246;	39.2436;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2374;	47.1792;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2822;	74.9535;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2746;	70.2418;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2487;	54.1847;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2488;	54.2467;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2462;	52.6348;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2496;	54.7427;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2318;	43.7074;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2528;	56.7266;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2160;	33.912;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2309;	43.1494;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2316;	43.5834;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2439;	51.2089;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2041;	26.5344;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2489;	54.3087;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2337;	44.8853;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2260;	40.1116;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1978;	22.6286;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2438;	51.1469;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2374;	47.1792;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2163;	34.098;	5;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2517;	56.0446;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2738;	69.7458;	4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2165;	34.2219;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2109;	30.7502;	7;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2082;	29.0763;	7;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2447;	51.7049;	2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2603;	61.3763;	4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2102;	30.3162;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1886;	16.925;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2042;	26.5964;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2044;	26.7204;	5;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2073;	28.5183;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2166;	34.2839;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2199;	36.3298;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1991;	23.4346;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2243;	39.0577;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2053;	27.2784;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2179;	35.0899;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2295;	42.2815;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2300;	42.5914;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2600;	61.1903;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2347;	45.5053;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2464;	52.7588;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2340;	45.0713;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2223;	37.8177;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2388;	48.0471;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2502;	55.1147;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2616;	62.1823;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2096;	29.9442;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2052;	27.2164;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1900;	17.7929;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2025;	25.5425;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1977;	22.5666;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2185;	35.4619;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1860;	15.3131;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2091;	29.6342;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2059;	27.6503;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2315;	43.5214;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2275;	41.0415;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2231;	38.3137;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1981;	22.8146;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1942;	20.3968;	5;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2334;	44.6993;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2005;	24.3025;	4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2165;	34.2219;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2045;	26.7824;	5;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2334;	44.6993;	4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2055;	27.4024;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2153;	33.478;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1877;	16.367;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1711;	6.07564;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1762;	9.23745;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1729;	7.19157;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1744;	8.12151;	2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1981;	22.8146;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1755;	8.80347;	2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1692;	4.89771;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1683;	4.33974;	2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2486;	54.1228;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2701;	67.452;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2616;	62.1823;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2545;	57.7805;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2449;	51.8289;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2944;	82.517;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2320;	43.8314;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2671;	65.5921;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2386;	47.9231;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2385;	47.8611;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2194;	36.0198;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2650;	64.2901;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2433;	50.8369;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
1928;	19.5288;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2295;	42.2815;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2251;	39.5536;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2598;	61.0663;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2348;	45.5673;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2553;	58.2765;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2302;	42.7154;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2003;	24.1785;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2582;	60.0744;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2404;	49.0391;	6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2491;	54.4327;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2396;	48.5431;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2634;	63.2982;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2511;	55.6727;	6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2746;	70.2418;	4;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2511;	55.6727;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2339;	45.0093;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2188;	35.6479;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2298;	42.4675;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2484;	53.9988;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2518;	56.1066;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2402;	48.9151;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2400;	48.7911;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2346;	45.4433;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2280;	41.3515;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2559;	58.6485;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2454;	52.1389;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2311;	43.2734;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2178;	35.0279;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2516;	55.9826;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2351;	45.7533;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2745;	70.1798;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2860;	77.3094;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2367;	46.7452;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2491;	54.4327;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2230;	38.2517;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2354;	45.9392;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2499;	54.9287;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2656;	64.6621;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2292;	42.0955;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2425;	50.341;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2272;	40.8555;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2044;	26.7204;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2354;	45.9392;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2108;	30.6882;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2392;	48.2951;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2539;	57.4086;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2643;	63.8562;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2792;	73.0936;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2543;	57.6565;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2409;	49.349;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2281;	41.4135;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2408;	49.287;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2450;	51.8909;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2029;	25.7905;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2811;	74.2715;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2259;	40.0496;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2065;	28.0223;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2431;	50.713;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2086;	29.3242;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2229;	38.1897;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2375;	47.2412;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2654;	64.5381;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2800;	73.5896;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2115;	31.1221;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2333;	44.6373;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2455;	52.2009;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2661;	64.9721;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2339;	45.0093;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2604;	61.4383;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2399;	48.7291;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2899;	79.7272;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2298;	42.4675;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2321;	43.8934;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2346;	45.4433;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2486;	54.1228;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2286;	41.7235;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2262;	40.2356;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2297;	42.4055;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2142;	32.796;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2358;	46.1872;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2170;	34.5319;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2414;	49.659;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2173;	34.7179;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1982;	22.8766;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2276;	41.1035;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2001;	24.0546;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2124;	31.6801;	4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2290;	41.9715;	2;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2437;	51.0849;	2;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2375;	47.2412;	7;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2295;	42.2815;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2251;	39.5536;	6;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2370;	46.9312;	6;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2409;	49.349;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2260;	40.1116;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2169;	34.4699;	2;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2152;	33.416;	4;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1911;	18.4749;	3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2003;	24.1785;	3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2515;	55.9206;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
