gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
60156;	49.7908;	100;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62221;	54.9328;	107;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62333;	55.2117;	155;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60218;	49.9452;	64;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61225;	52.4527;	102;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61031;	51.9696;	132;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
59973;	49.3352;	33;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60080;	49.6016;	53;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
59963;	49.3103;	63;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61560;	53.2869;	61;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60235;	49.9875;	40;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
65770;	63.7699;	40;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60462;	50.5528;	84;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60473;	50.5802;	86;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60099;	49.6489;	56;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60146;	49.7659;	58;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
75074;	86.9373;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
71003;	76.8003;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69362;	72.7141;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
74198;	84.756;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
75024;	86.8127;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
67503;	68.0852;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69020;	71.8625;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68806;	71.3297;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69347;	72.6768;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69351;	72.6868;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
72456;	80.4183;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
70294;	75.0349;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
64246;	59.9751;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71405;	77.8013;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71730;	78.6106;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71922;	79.0886;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
68122;	69.6265;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
69304;	72.5697;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
73725;	83.5782;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
69447;	72.9258;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
60234;	49.9851;	78;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
62292;	55.1096;	126;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
68903;	71.5712;	90;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63322;	57.6743;	82;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60159;	49.7983;	46;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60210;	49.9253;	38;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61581;	53.3391;	94;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60106;	49.6663;	87;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61230;	52.4651;	94;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
66248;	64.9602;	119;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60057;	49.5443;	25;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60450;	50.5229;	75;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60227;	49.9676;	44;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
64188;	59.8307;	53;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60232;	49.9801;	44;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61349;	52.7615;	57;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60153;	49.7834;	32;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61599;	53.384;	55;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
64409;	60.381;	53;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60137;	49.7435;	33;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
73137;	82.114;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
73838;	83.8596;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
66716;	66.1255;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
73556;	83.1574;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
74807;	86.2724;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
75947;	89.1111;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
71793;	78.7674;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
70045;	74.4148;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
68470;	70.493;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
73999;	84.2605;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
61436;	52.9781;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65372;	62.7789;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
63629;	58.4387;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
64604;	60.8665;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
67884;	69.0339;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
70283;	75.0075;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
69385;	72.7714;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
66728;	66.1554;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
63866;	59.0289;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65567;	63.2644;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
62146;	54.746;	93;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61097;	52.134;	101;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
59931;	49.2306;	118;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60108;	49.6713;	85;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60107;	49.6688;	93;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62850;	56.499;	82;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60226;	49.9651;	63;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60187;	49.868;	82;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60920;	51.6932;	135;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60051;	49.5294;	98;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60178;	49.8456;	31;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60199;	49.8979;	57;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60063;	49.5593;	14;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60154;	49.7859;	14;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60129;	49.7236;	12;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60196;	49.8904;	21;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60021;	49.4547;	36;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60175;	49.8381;	15;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
59243;	47.5174;	27;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
66230;	64.9153;	43;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
69535;	73.1449;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
74117;	84.5543;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75630;	88.3217;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76642;	90.8416;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
77156;	92.1215;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
69778;	73.75;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
69784;	73.7649;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75241;	87.3531;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
72799;	81.2724;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
70224;	74.8606;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
62470;	55.5528;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
58857;	46.5563;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
59052;	47.0418;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
59691;	48.633;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
60347;	50.2664;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
59411;	47.9358;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
67594;	68.3118;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
64598;	60.8516;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
58088;	44.6414;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
62872;	56.5538;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
62894;	56.6086;	91;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60147;	49.7684;	116;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62300;	55.1295;	64;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
64575;	60.7943;	103;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60240;	50;	98;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
59774;	48.8396;	69;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60202;	49.9054;	102;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62372;	55.3088;	77;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60067;	49.5692;	81;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60294;	50.1345;	108;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60209;	49.9228;	15;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60240;	50;	9;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60174;	49.8357;	12;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60094;	49.6365;	16;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59744;	48.7649;	11;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60221;	49.9527;	17;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60040;	49.502;	13;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60156;	49.7908;	12;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59990;	49.3775;	10;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60146;	49.7659;	16;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
68555;	70.7047;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
72898;	81.5189;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
73934;	84.0986;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
73147;	82.1389;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
73259;	82.4178;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
70684;	76.006;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
70689;	76.0184;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67214;	67.3655;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69920;	74.1036;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
68704;	71.0757;	29;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
68623;	70.874;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
69221;	72.363;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
72849;	81.3969;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
68586;	70.7819;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
73885;	83.9766;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
69267;	72.4776;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
68936;	71.6534;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
72888;	81.494;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
71599;	78.2844;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
70935;	76.631;	17;200;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
60201;	49.9029;	154;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60218;	49.9452;	71;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60941;	51.7455;	124;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60901;	51.6459;	150;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60391;	50.376;	193;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60110;	49.6763;	108;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
62319;	55.1768;	150;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60158;	49.7958;	96;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
59981;	49.3551;	86;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60990;	51.8675;	104;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60154;	49.7859;	40;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
59984;	49.3625;	56;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60216;	49.9402;	63;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60008;	49.4223;	47;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
63130;	57.1962;	53;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
64105;	59.624;	75;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60178;	49.8456;	123;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60193;	49.883;	48;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
61560;	53.2869;	72;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60211;	49.9278;	47;200;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
68097;	69.5642;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69740;	73.6554;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
74910;	86.5289;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69918;	74.0986;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
72586;	80.742;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70345;	75.1619;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
74723;	86.0632;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
68840;	71.4143;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69203;	72.3182;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70506;	75.5627;	27;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
65184;	62.3108;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
68186;	69.7859;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
70281;	75.0025;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
63852;	58.994;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
78030;	94.2978;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
75529;	88.0702;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
67438;	67.9233;	15;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
71572;	78.2171;	14;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
67614;	68.3616;	14;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
72963;	81.6808;	14;200;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
60222;	49.9552;	53;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60210;	49.9253;	157;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60170;	49.8257;	74;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
59414;	47.9432;	52;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60183;	49.8581;	96;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60206;	49.9153;	102;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60115;	49.6887;	109;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60109;	49.6738;	49;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62975;	56.8103;	163;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60673;	51.0782;	172;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62317;	55.1718;	57;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60050;	49.5269;	49;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61412;	52.9183;	68;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
65925;	64.1559;	50;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63072;	57.0518;	55;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
64967;	61.7704;	76;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61118;	52.1863;	61;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60946;	51.758;	58;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60144;	49.761;	51;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61250;	52.5149;	57;200;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
73749;	83.6379;	27;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69646;	73.4213;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
70431;	75.376;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
76119;	89.5393;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69839;	73.9019;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
71241;	77.3929;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
73041;	81.875;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
66068;	64.512;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
77290;	92.4552;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
72378;	80.2241;	26;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
67297;	67.5722;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68651;	70.9437;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
67946;	69.1882;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
64260;	60.01;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
65628;	63.4163;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
63840;	58.9641;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
69087;	72.0294;	14;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
64082;	59.5667;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68112;	69.6016;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
65428;	62.9183;	13;200;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
60864;	51.5538;	112;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60227;	49.9676;	77;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
65474;	63.0329;	121;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60109;	49.6738;	61;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60066;	49.5667;	63;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62737;	56.2176;	77;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60192;	49.8805;	102;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60202;	49.9054;	93;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60240;	50;	75;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
67607;	68.3441;	137;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60218;	49.9452;	19;200;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60240;	50;	16;200;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60185;	49.863;	26;200;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60053;	49.5344;	40;200;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
